true_label,pred_label,confidence
ssh,non_streaming,0.26219106
ssh,non_streaming,0.26320827
ssh,non_streaming,0.24190204
ssh,non_streaming,0.24322484
ssh,streaming,0.24090888
ssh,non_streaming,0.24989407
ssh,non_streaming,0.26410204
ssh,non_streaming,0.2479306
ssh,non_streaming,0.26407033
ssh,non_streaming,0.2620431
ssh,non_streaming,0.26320538
ssh,streaming,0.23279727
meet,non_streaming,0.27958477
meet,non_streaming,0.26637012
meet,non_streaming,0.24581628
meet,non_streaming,0.26359627
meet,streaming,0.23513694
meet,non_streaming,0.26462913
meet,non_streaming,0.24396211
meet,non_streaming,0.24448702
meet,non_streaming,0.24500507
meet,non_streaming,0.26244932
meet,streaming,0.23951131
meet,non_streaming,0.25842756
meet,streaming,0.23299077
mail,non_streaming,0.2655563
mail,non_streaming,0.26555428
mail,non_streaming,0.24467325
mail,non_streaming,0.24442695
mail,non_streaming,0.2445897
mail,non_streaming,0.26620027
mail,non_streaming,0.2644123
mail,non_streaming,0.24622564
mail,non_streaming,0.26434213
mail,non_streaming,0.26385057
mail,streaming,0.23379356
mail,streaming,0.23948635
mail,streaming,0.23505634
streaming,non_streaming,0.27273175
streaming,non_streaming,0.26742488
streaming,non_streaming,0.27840444
streaming,non_streaming,0.2705816
streaming,non_streaming,0.27149782
streaming,non_streaming,0.27465025
streaming,non_streaming,0.2739964
streaming,non_streaming,0.2741136
streaming,non_streaming,0.2741136
streaming,non_streaming,0.26622468
streaming,non_streaming,0.27443746
streaming,non_streaming,0.26617733
streaming,non_streaming,0.27399692
streaming,non_streaming,0.27683845
streaming,non_streaming,0.27833524
streaming,non_streaming,0.27766183
streaming,non_streaming,0.27766183
streaming,non_streaming,0.27666032
streaming,non_streaming,0.26736215
streaming,non_streaming,0.264446
streaming,non_streaming,0.2753986
streaming,non_streaming,0.26861498
streaming,non_streaming,0.26811308
streaming,non_streaming,0.27116355
streaming,non_streaming,0.27440235
streaming,non_streaming,0.26552504
streaming,non_streaming,0.26675823
streaming,non_streaming,0.26580653
streaming,non_streaming,0.27678317
streaming,non_streaming,0.27564073
streaming,non_streaming,0.27797115
streaming,non_streaming,0.27456552
streaming,non_streaming,0.26908475
streaming,non_streaming,0.28044167
streaming,non_streaming,0.2710046
streaming,non_streaming,0.27060083
streaming,non_streaming,0.2740497
streaming,non_streaming,0.26657498
streaming,non_streaming,0.25289857
streaming,non_streaming,0.24323359
streaming,non_streaming,0.2533295
streaming,non_streaming,0.2415585
streaming,non_streaming,0.24270727
streaming,non_streaming,0.25223175
streaming,non_streaming,0.2507729
streaming,non_streaming,0.24134251
streaming,non_streaming,0.2529758
streaming,non_streaming,0.25650993
streaming,non_streaming,0.25216445
streaming,non_streaming,0.2533723
streaming,non_streaming,0.2566906
streaming,non_streaming,0.252766
streaming,streaming,0.2358107
streaming,non_streaming,0.24202916
streaming,non_streaming,0.24323294
streaming,non_streaming,0.25126997
streaming,non_streaming,0.25227758
streaming,non_streaming,0.2586006
streaming,non_streaming,0.24387202
streaming,non_streaming,0.2509026
streaming,non_streaming,0.24916221
streaming,streaming,0.23764394
streaming,non_streaming,0.25100893
streaming,non_streaming,0.2505122
streaming,non_streaming,0.25191414
streaming,non_streaming,0.25083208
streaming,non_streaming,0.24386328
streaming,non_streaming,0.24074192
streaming,non_streaming,0.24304588
streaming,non_streaming,0.24685283
streaming,non_streaming,0.24236748
streaming,non_streaming,0.25035632
streaming,non_streaming,0.2446585
streaming,streaming,0.2330578
streaming,streaming,0.2330578
streaming,non_streaming,0.2503899
streaming,non_streaming,0.24281232
streaming,streaming,0.23301391
streaming,non_streaming,0.24802259
streaming,non_streaming,0.24233037
streaming,non_streaming,0.24716783
streaming,non_streaming,0.24358705
streaming,non_streaming,0.24700949
streaming,non_streaming,0.25133616
streaming,non_streaming,0.24743992
streaming,non_streaming,0.24737889
streaming,non_streaming,0.2431099
streaming,non_streaming,0.24805439
streaming,non_streaming,0.25093228
streaming,non_streaming,0.24630392
streaming,non_streaming,0.25104707
streaming,streaming,0.2401104
streaming,non_streaming,0.24193485
streaming,non_streaming,0.24356954
streaming,streaming,0.23311956
streaming,non_streaming,0.24976389
streaming,non_streaming,0.24195854
streaming,non_streaming,0.24793975
streaming,non_streaming,0.24774854
streaming,non_streaming,0.24750389
streaming,non_streaming,0.24688543
streaming,non_streaming,0.24374186
streaming,non_streaming,0.24771656
streaming,non_streaming,0.24987817
streaming,non_streaming,0.25190932
streaming,non_streaming,0.24858688
streaming,non_streaming,0.24613477
streaming,non_streaming,0.24822271
streaming,non_streaming,0.25394607
streaming,non_streaming,0.24124278
streaming,non_streaming,0.24819069
streaming,non_streaming,0.25032058
streaming,non_streaming,0.24792518
streaming,non_streaming,0.24826062
streaming,non_streaming,0.25220087
streaming,non_streaming,0.26351148
streaming,non_streaming,0.24628016
streaming,non_streaming,0.2606351
streaming,non_streaming,0.26147887
streaming,non_streaming,0.24378957
streaming,non_streaming,0.2619719
streaming,non_streaming,0.24565108
streaming,non_streaming,0.26239678
streaming,non_streaming,0.24779919
streaming,non_streaming,0.24314885
