true_label,pred_label,confidence
ssh,ssh,0.8835913312693497
ssh,ssh,0.4109179170344219
ssh,mail,0.6341733411636323
ssh,ssh,0.517274681332604
ssh,ssh,0.6743326560376375
ssh,ssh,0.8597558764606166
ssh,mail,0.44299129224164535
ssh,non_streaming,0.3808159226154926
ssh,streaming,0.5380089716400013
ssh,non_streaming,0.43833401800134747
ssh,streaming,0.391250655853341
ssh,non_streaming,0.4805184787350698
ssh,ssh,0.40655056953034696
ssh,ssh,0.7503651304139063
ssh,non_streaming,0.39402804192402274
ssh,ssh,0.8103651304139063
ssh,ssh,0.7162474833550829
ssh,ssh,0.8113349449368789
ssh,ssh,0.5864762415250175
ssh,ssh,0.6945553997194951
ssh,ssh,0.8145553997194952
ssh,ssh,0.6006227758007118
ssh,ssh,0.5129032258064516
ssh,ssh,0.8031151687495324
ssh,ssh,0.6031151687495323
ssh,ssh,0.7503651304139063
ssh,ssh,0.4151457884398286
ssh,ssh,0.7503651304139063
ssh,non_streaming,0.4459365521709905
ssh,non_streaming,0.470291206505484
ssh,non_streaming,0.4926847792201949
ssh,non_streaming,0.49586437978955616
ssh,streaming,0.418940049792735
ssh,streaming,0.4760143970214619
ssh,ssh,0.4512745098039216
ssh,ssh,0.7503651304139063
ssh,ssh,0.683883964544722
ssh,ssh,0.7016521739130435
ssh,ssh,0.9894736842105264
ssh,ssh,0.7030861298751339
ssh,ssh,0.810556003223207
ssh,ssh,0.6016521739130435
ssh,ssh,0.7046875
ssh,ssh,0.6656382294017932
ssh,ssh,0.8022749497137553
ssh,ssh,0.8022749497137553
ssh,ssh,0.9
ssh,ssh,0.6100153519495468
ssh,mail,0.6801752317113537
ssh,ssh,0.8980392156862745
ssh,ssh,0.9
ssh,ssh,0.7092592592592593
ssh,ssh,0.6027509830241142
ssh,ssh,0.6035912020598913
ssh,ssh,0.7022749497137553
ssh,ssh,0.8014629948364889
ssh,non_streaming,0.4352148978039139
ssh,non_streaming,0.5369322360212522
ssh,non_streaming,0.4748327962453418
ssh,meet,0.4142887207980538
ssh,non_streaming,0.5175678389803846
ssh,non_streaming,0.496326008915025
ssh,streaming,0.4188489112459143
ssh,streaming,0.5418752270353879
ssh,non_streaming,0.3924798550688712
ssh,mail,0.5865384615384615
ssh,non_streaming,0.37245184386438945
ssh,non_streaming,0.3817655693545855
meet,non_streaming,0.618969020669279
meet,non_streaming,0.5382711173390986
meet,non_streaming,0.5560074602611752
meet,non_streaming,0.5036903527299093
meet,non_streaming,0.40672344859982257
meet,non_streaming,0.4728925684763784
meet,non_streaming,0.5343083580396677
meet,non_streaming,0.598850202196659
meet,non_streaming,0.56880194685124
meet,non_streaming,0.5620592156478051
meet,non_streaming,0.5030941530926708
meet,non_streaming,0.49412911510102886
meet,non_streaming,0.5367357019260987
meet,non_streaming,0.560917555357814
meet,non_streaming,0.5265038098979725
meet,streaming,0.5040876186916903
meet,non_streaming,0.5731196021875834
meet,streaming,0.495617823790859
meet,non_streaming,0.5609729775025545
meet,non_streaming,0.5178878763230993
meet,streaming,0.4944669031110399
meet,non_streaming,0.5260298705638587
meet,non_streaming,0.560917555357814
meet,streaming,0.49950822079196244
meet,non_streaming,0.5197261822944585
meet,streaming,0.5253140019704179
meet,non_streaming,0.5216674159626158
meet,streaming,0.4094044540937742
meet,streaming,0.49167915691975406
meet,non_streaming,0.4191242457429925
meet,streaming,0.4887867678537926
meet,non_streaming,0.42823194616240257
meet,non_streaming,0.4968716271130737
meet,non_streaming,0.4875376345342549
meet,non_streaming,0.5173470000417514
meet,non_streaming,0.5789615478563609
meet,non_streaming,0.6353768734714548
meet,streaming,0.40397009240330634
meet,non_streaming,0.47894520108550626
meet,streaming,0.4975626110951213
meet,non_streaming,0.5395618395949993
meet,streaming,0.5957090062961949
meet,non_streaming,0.6099318844762741
meet,non_streaming,0.6363078982262554
meet,non_streaming,0.49128220715542614
meet,non_streaming,0.4761152627739274
meet,streaming,0.5140198202355826
meet,streaming,0.5502686167647243
meet,meet,0.52
meet,streaming,0.4124168755221387
meet,streaming,0.45613063063063064
meet,meet,0.40227909345556406
meet,streaming,0.6233544303797468
meet,mail,0.4615403094870353
meet,non_streaming,0.4387353367207304
meet,streaming,0.5027095651191565
meet,ssh,0.3027397260273973
meet,mail,0.33999999999999997
meet,non_streaming,0.33912644703899264
meet,streaming,0.4688489112459143
meet,non_streaming,0.4313687439577601
meet,streaming,0.3188489112459143
meet,streaming,0.4521822445792477
meet,streaming,0.4521822445792477
meet,non_streaming,0.4578816684257929
meet,streaming,0.3674600223570254
meet,non_streaming,0.37245184386438945
meet,streaming,0.4688489112459143
meet,streaming,0.4649521501123111
meet,streaming,0.3688489112459143
mail,mail,0.638141668410648
mail,mail,0.8702463495936202
mail,mail,0.7071846093472824
mail,mail,0.8337469563140413
mail,mail,0.9296615189988591
mail,mail,0.6347381094940459
mail,mail,0.48397052537813073
mail,mail,0.8518304708816888
mail,mail,0.9192401704815355
mail,mail,0.9454547453803208
mail,streaming,0.37233631416588675
mail,ssh,0.41463515086399855
mail,mail,0.7546924523233951
mail,mail,0.7352426553809109
mail,mail,0.8577303175725204
mail,mail,0.8497363461325097
mail,mail,0.833401901423452
mail,mail,0.7666702217740713
mail,ssh,0.4604417265582314
mail,mail,0.5381416684106479
mail,mail,0.7601942164355814
mail,mail,0.7045702302623151
mail,mail,0.8974903568276972
mail,ssh,0.6900052056220719
mail,mail,0.8583679177342827
mail,mail,0.9147898935680232
mail,mail,0.949554598891939
mail,mail,0.9214586634665378
mail,mail,0.7878464551181645
mail,mail,0.8477283001906404
mail,mail,0.40830312999985585
mail,mail,0.6621381886087769
mail,mail,0.7483217753120666
mail,mail,0.47736842105263155
mail,mail,0.952653632019997
mail,mail,0.8528693674369707
