true_label,pred_label,confidence
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,0.875
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,0.875
ssh,non_streaming,0.4914586070959264
ssh,non_streaming,0.4914586070959264
ssh,non_streaming,0.6041666666666666
ssh,non_streaming,0.4914586070959264
ssh,non_streaming,0.4914586070959264
ssh,ssh,1.0
ssh,ssh,1.0
ssh,non_streaming,0.4914586070959264
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,non_streaming,0.6041666666666666
ssh,non_streaming,0.4914586070959264
ssh,non_streaming,0.4914586070959264
ssh,non_streaming,0.6041666666666666
ssh,non_streaming,0.4914586070959264
ssh,non_streaming,0.6041666666666666
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,ssh,1.0
ssh,non_streaming,1.0
ssh,streaming,1.0
ssh,streaming,1.0
ssh,meet,1.0
ssh,meet,1.0
ssh,meet,1.0
ssh,meet,1.0
ssh,meet,1.0
ssh,streaming,1.0
ssh,mail,0.9497206703910615
ssh,non_streaming,1.0
ssh,streaming,1.0
meet,non_streaming,0.4914586070959264
meet,streaming,0.647887323943662
meet,non_streaming,0.76
meet,meet,1.0
meet,non_streaming,0.5360824742268041
meet,non_streaming,0.4914586070959264
meet,non_streaming,0.6041666666666666
meet,non_streaming,0.5360824742268041
meet,non_streaming,0.625
meet,non_streaming,0.8421052631578947
meet,non_streaming,0.5360824742268041
meet,streaming,0.5416666666666666
meet,streaming,0.6597014925373135
meet,non_streaming,0.76
meet,non_streaming,0.4914586070959264
meet,streaming,0.6597014925373135
meet,streaming,0.647887323943662
meet,non_streaming,0.5514705882352942
meet,streaming,0.6666666666666666
meet,non_streaming,0.625
meet,streaming,0.5416666666666666
meet,streaming,0.6597014925373135
meet,non_streaming,0.5360824742268041
meet,non_streaming,1.0
meet,streaming,0.4857142857142857
meet,streaming,0.6597014925373135
meet,streaming,0.6597014925373135
meet,non_streaming,0.5360824742268041
meet,non_streaming,0.5360824742268041
meet,non_streaming,0.5360824742268041
meet,streaming,0.647887323943662
meet,streaming,0.4857142857142857
meet,non_streaming,0.5360824742268041
meet,streaming,0.4857142857142857
meet,non_streaming,0.6041666666666666
meet,streaming,0.5034013605442177
meet,non_streaming,0.76
meet,non_streaming,0.6041666666666666
meet,non_streaming,0.6041666666666666
meet,streaming,0.5034013605442177
meet,non_streaming,0.76
meet,meet,1.0
meet,non_streaming,0.4914586070959264
meet,non_streaming,0.5360824742268041
meet,non_streaming,0.5514705882352942
meet,non_streaming,0.76
meet,streaming,0.5416666666666666
meet,streaming,0.5416666666666666
meet,meet,1.0
meet,streaming,1.0
meet,meet,1.0
meet,meet,1.0
meet,streaming,1.0
meet,streaming,1.0
meet,meet,1.0
meet,mail,1.0
meet,mail,1.0
meet,mail,1.0
meet,meet,1.0
meet,ssh,1.0
meet,non_streaming,1.0
meet,non_streaming,1.0
meet,ssh,1.0
meet,meet,1.0
meet,non_streaming,1.0
meet,meet,1.0
meet,meet,1.0
meet,meet,1.0
meet,non_streaming,1.0
meet,ssh,1.0
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,1.0
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,1.0
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,ssh,1.0
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,non_streaming,0.4914586070959264
mail,mail,0.9497206703910615
mail,streaming,0.7974683544303798
mail,non_streaming,0.6041666666666666
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,1.0
mail,ssh,1.0
mail,mail,0.9497206703910615
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,ssh,0.875
mail,mail,0.9497206703910615
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,ssh,1.0
mail,mail,0.9497206703910615
mail,mail,1.0
mail,mail,1.0
mail,ssh,1.0
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,1.0
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,0.9497206703910615
mail,mail,1.0
mail,mail,1.0
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,1.0
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,streaming,0.6666666666666666
streaming,non_streaming,0.6951219512195121
streaming,streaming,1.0
streaming,streaming,0.7974683544303798
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6041666666666666
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.4857142857142857
streaming,streaming,0.5416666666666666
streaming,streaming,0.5416666666666666
streaming,streaming,0.7974683544303798
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.76
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.5416666666666666
streaming,mail,0.9497206703910615
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,1.0
streaming,non_streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.8421052631578947
streaming,streaming,0.7333333333333333
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.9375
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.9375
streaming,non_streaming,0.6951219512195121
streaming,streaming,0.5416666666666666
streaming,mail,0.9497206703910615
streaming,non_streaming,0.88
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.6597014925373135
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.76
streaming,non_streaming,1.0
streaming,streaming,0.7333333333333333
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,1.0
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.6597014925373135
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.5514705882352942
streaming,streaming,0.4857142857142857
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,1.0
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.9090909090909091
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5360824742268041
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,1.0
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.6951219512195121
streaming,non_streaming,0.4914586070959264
streaming,streaming,0.6597014925373135
streaming,streaming,0.5416666666666666
streaming,streaming,0.9090909090909091
streaming,streaming,0.5416666666666666
streaming,non_streaming,0.5360824742268041
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.4914586070959264
streaming,non_streaming,0.6041666666666666
