true_label,pred_label,confidence
ssh,non_streaming,0.25995222
ssh,non_streaming,0.2611114
ssh,non_streaming,0.24140947
ssh,non_streaming,0.24193405
ssh,streaming,0.24177761
ssh,non_streaming,0.24727982
ssh,non_streaming,0.25869778
ssh,streaming,0.24012192
ssh,non_streaming,0.2570791
ssh,non_streaming,0.25965977
ssh,non_streaming,0.2581272
ssh,streaming,0.2328586
meet,non_streaming,0.2674602
meet,non_streaming,0.26125416
meet,non_streaming,0.24093398
meet,non_streaming,0.25888306
meet,streaming,0.23526236
meet,non_streaming,0.26198003
meet,non_streaming,0.2424618
meet,non_streaming,0.24276263
meet,non_streaming,0.24387059
meet,non_streaming,0.2601253
meet,streaming,0.23981972
meet,non_streaming,0.25691146
meet,streaming,0.23297371
mail,non_streaming,0.26170287
mail,non_streaming,0.26254764
mail,non_streaming,0.24283408
mail,non_streaming,0.24217662
mail,non_streaming,0.24287893
mail,non_streaming,0.26322514
mail,non_streaming,0.2617032
mail,non_streaming,0.24249904
mail,non_streaming,0.2612894
mail,non_streaming,0.25866762
mail,streaming,0.23360813
mail,streaming,0.24032766
mail,streaming,0.23529348
streaming,non_streaming,0.26237562
streaming,non_streaming,0.2596187
streaming,non_streaming,0.2643872
streaming,non_streaming,0.2605871
streaming,non_streaming,0.26500532
streaming,non_streaming,0.26543754
streaming,non_streaming,0.2635982
streaming,non_streaming,0.26286104
streaming,non_streaming,0.26286104
streaming,non_streaming,0.25991732
streaming,non_streaming,0.26235026
streaming,non_streaming,0.25981867
streaming,non_streaming,0.26408267
streaming,non_streaming,0.26271614
streaming,non_streaming,0.26514328
streaming,non_streaming,0.2632713
streaming,non_streaming,0.2632713
streaming,non_streaming,0.26501185
streaming,non_streaming,0.2595099
streaming,non_streaming,0.25970536
streaming,non_streaming,0.26276112
streaming,non_streaming,0.25970817
streaming,non_streaming,0.26182652
streaming,non_streaming,0.26268828
streaming,non_streaming,0.26240188
streaming,non_streaming,0.26038992
streaming,non_streaming,0.25903088
streaming,non_streaming,0.26058996
streaming,non_streaming,0.2635791
streaming,non_streaming,0.26351476
streaming,non_streaming,0.2596156
streaming,non_streaming,0.26299357
streaming,non_streaming,0.26147223
streaming,non_streaming,0.2620058
streaming,non_streaming,0.2623689
streaming,non_streaming,0.26070154
streaming,non_streaming,0.26255497
streaming,non_streaming,0.2592443
streaming,non_streaming,0.24424027
streaming,non_streaming,0.24198456
streaming,non_streaming,0.24426804
streaming,streaming,0.2366452
streaming,non_streaming,0.23984651
streaming,non_streaming,0.24516249
streaming,non_streaming,0.24442075
streaming,streaming,0.23783334
streaming,non_streaming,0.24535003
streaming,non_streaming,0.2454364
streaming,non_streaming,0.24521127
streaming,non_streaming,0.24553342
streaming,non_streaming,0.24715166
streaming,non_streaming,0.24483751
streaming,streaming,0.2330388
streaming,non_streaming,0.23992904
streaming,non_streaming,0.24158148
streaming,non_streaming,0.2447553
streaming,non_streaming,0.24426132
streaming,non_streaming,0.24394514
streaming,non_streaming,0.24142742
streaming,non_streaming,0.24410109
streaming,non_streaming,0.24456926
streaming,streaming,0.23668696
streaming,non_streaming,0.24514893
streaming,non_streaming,0.2450509
streaming,non_streaming,0.24383342
streaming,non_streaming,0.2439355
streaming,streaming,0.23771946
streaming,streaming,0.24083039
streaming,streaming,0.24106207
streaming,non_streaming,0.24343374
streaming,streaming,0.24281861
streaming,non_streaming,0.24666288
streaming,streaming,0.24267091
streaming,streaming,0.23322853
streaming,streaming,0.23322853
streaming,non_streaming,0.24479161
streaming,streaming,0.24153352
streaming,streaming,0.23313516
streaming,streaming,0.24353574
streaming,streaming,0.24267262
streaming,non_streaming,0.24357715
streaming,streaming,0.24278921
streaming,non_streaming,0.24353741
streaming,non_streaming,0.24335092
streaming,non_streaming,0.24335705
streaming,non_streaming,0.2442161
streaming,streaming,0.24267644
streaming,non_streaming,0.24333598
streaming,non_streaming,0.24513474
streaming,streaming,0.24339843
streaming,streaming,0.24282609
streaming,streaming,0.23976716
streaming,streaming,0.23861876
streaming,non_streaming,0.24097855
streaming,streaming,0.23329075
streaming,non_streaming,0.24394026
streaming,non_streaming,0.24093209
streaming,non_streaming,0.24404155
streaming,non_streaming,0.2440597
streaming,non_streaming,0.24392012
streaming,non_streaming,0.24417962
streaming,non_streaming,0.240929
streaming,non_streaming,0.24362992
streaming,non_streaming,0.24416102
streaming,non_streaming,0.2441967
streaming,non_streaming,0.24407302
streaming,non_streaming,0.24142347
streaming,non_streaming,0.24441276
streaming,non_streaming,0.24393116
streaming,streaming,0.23927958
streaming,non_streaming,0.2440163
streaming,non_streaming,0.24402025
streaming,non_streaming,0.24452269
streaming,non_streaming,0.24413444
streaming,non_streaming,0.24438266
streaming,non_streaming,0.26129517
streaming,non_streaming,0.24512973
streaming,non_streaming,0.25858045
streaming,non_streaming,0.25914222
streaming,non_streaming,0.24280319
streaming,non_streaming,0.25989425
streaming,non_streaming,0.24364804
streaming,non_streaming,0.26024532
streaming,non_streaming,0.24524869
streaming,non_streaming,0.24195409
streaming,streaming,0.23341832
streaming,non_streaming,0.26209098
streaming,non_streaming,0.2435554
streaming,non_streaming,0.2439531
streaming,non_streaming,0.25944242
streaming,non_streaming,0.26155505
streaming,non_streaming,0.2600935
streaming,non_streaming,0.2419701
streaming,non_streaming,0.26044
streaming,non_streaming,0.2621328
streaming,non_streaming,0.24434699
streaming,non_streaming,0.2450873
streaming,non_streaming,0.2445687
streaming,non_streaming,0.26884606
streaming,non_streaming,0.26144528
streaming,non_streaming,0.24410577
streaming,non_streaming,0.24641195
streaming,non_streaming,0.2603136
streaming,non_streaming,0.26209828
streaming,non_streaming,0.25924084
streaming,streaming,0.23524354
streaming,non_streaming,0.2618608
non_streaming,non_streaming,0.2620307
non_streaming,non_streaming,0.26121098
non_streaming,non_streaming,0.26242366
non_streaming,non_streaming,0.26199892
non_streaming,non_streaming,0.26378977
non_streaming,non_streaming,0.2665667
non_streaming,non_streaming,0.26135924
non_streaming,non_streaming,0.2625743
non_streaming,non_streaming,0.26726276
non_streaming,non_streaming,0.2609582
non_streaming,non_streaming,0.26131162
non_streaming,non_streaming,0.26277792
non_streaming,non_streaming,0.26245216
non_streaming,non_streaming,0.2636012
non_streaming,non_streaming,0.26239616
non_streaming,non_streaming,0.26163927
non_streaming,non_streaming,0.26119488
non_streaming,non_streaming,0.26203236
non_streaming,non_streaming,0.26149085
non_streaming,non_streaming,0.26191714
non_streaming,non_streaming,0.25955743
non_streaming,non_streaming,0.25986266
non_streaming,non_streaming,0.26134157
non_streaming,non_streaming,0.26135254
non_streaming,non_streaming,0.2612092
non_streaming,non_streaming,0.2597043
non_streaming,non_streaming,0.2613492
non_streaming,non_streaming,0.26211256
non_streaming,non_streaming,0.2616494
non_streaming,non_streaming,0.25951436
non_streaming,non_streaming,0.26140627
non_streaming,non_streaming,0.26027605
non_streaming,non_streaming,0.27209434
non_streaming,non_streaming,0.26152462
non_streaming,non_streaming,0.261182
non_streaming,non_streaming,0.2613583
non_streaming,non_streaming,0.26392728
non_streaming,non_streaming,0.26119617
non_streaming,non_streaming,0.25895616
non_streaming,non_streaming,0.26120907
non_streaming,non_streaming,0.26154146
non_streaming,non_streaming,0.26135415
non_streaming,non_streaming,0.25981253
non_streaming,non_streaming,0.2577966
non_streaming,non_streaming,0.26214883
non_streaming,non_streaming,0.2606565
non_streaming,non_streaming,0.26134548
non_streaming,non_streaming,0.26130584
non_streaming,non_streaming,0.26136371
non_streaming,non_streaming,0.26149893
non_streaming,non_streaming,0.26154223
non_streaming,non_streaming,0.26120102
non_streaming,non_streaming,0.2613409
non_streaming,non_streaming,0.26136833
non_streaming,non_streaming,0.26069668
non_streaming,non_streaming,0.26712722
non_streaming,non_streaming,0.26051423
non_streaming,non_streaming,0.25965655
non_streaming,non_streaming,0.26181635
non_streaming,non_streaming,0.2602818
non_streaming,non_streaming,0.2610025
non_streaming,non_streaming,0.26115173
non_streaming,non_streaming,0.2613458
non_streaming,non_streaming,0.2475372
non_streaming,non_streaming,0.24394755
non_streaming,non_streaming,0.24549994
non_streaming,non_streaming,0.24425285
non_streaming,non_streaming,0.24424858
non_streaming,non_streaming,0.24596846
non_streaming,non_streaming,0.24426019
non_streaming,non_streaming,0.24325134
non_streaming,non_streaming,0.24405716
non_streaming,non_streaming,0.24727994
non_streaming,non_streaming,0.24966508
non_streaming,non_streaming,0.24020375
non_streaming,non_streaming,0.2541742
non_streaming,non_streaming,0.25652236
non_streaming,non_streaming,0.24486642
non_streaming,non_streaming,0.25659597
non_streaming,non_streaming,0.25619444
non_streaming,non_streaming,0.24425268
non_streaming,non_streaming,0.25514516
non_streaming,non_streaming,0.24590069
non_streaming,non_streaming,0.24576794
non_streaming,non_streaming,0.24143569
non_streaming,non_streaming,0.2454103
non_streaming,non_streaming,0.25383025
non_streaming,non_streaming,0.25165653
non_streaming,non_streaming,0.2402393
non_streaming,streaming,0.23994212
non_streaming,non_streaming,0.24790911
non_streaming,non_streaming,0.2565237
non_streaming,non_streaming,0.25772387
non_streaming,non_streaming,0.24388891
non_streaming,non_streaming,0.2440883
non_streaming,non_streaming,0.24569227
non_streaming,non_streaming,0.24033454
non_streaming,non_streaming,0.24409421
non_streaming,non_streaming,0.24620248
non_streaming,non_streaming,0.2414046
non_streaming,non_streaming,0.24461156
non_streaming,non_streaming,0.24462706
non_streaming,non_streaming,0.24187617
non_streaming,non_streaming,0.24645223
non_streaming,non_streaming,0.2522916
non_streaming,non_streaming,0.2442483
non_streaming,non_streaming,0.24391912
non_streaming,non_streaming,0.24391745
non_streaming,non_streaming,0.24384286
non_streaming,non_streaming,0.24393047
non_streaming,non_streaming,0.24409696
non_streaming,non_streaming,0.25212157
non_streaming,non_streaming,0.24407333
non_streaming,non_streaming,0.24507588
non_streaming,non_streaming,0.24436556
non_streaming,non_streaming,0.24394278
non_streaming,non_streaming,0.24391887
non_streaming,non_streaming,0.2434478
non_streaming,non_streaming,0.24144478
non_streaming,non_streaming,0.2420106
non_streaming,non_streaming,0.24393371
non_streaming,non_streaming,0.24391359
non_streaming,streaming,0.24373625
non_streaming,non_streaming,0.24350376
non_streaming,streaming,0.24050239
non_streaming,streaming,0.2423513
non_streaming,non_streaming,0.2435591
non_streaming,streaming,0.23598668
non_streaming,non_streaming,0.2435423
non_streaming,streaming,0.24080783
non_streaming,non_streaming,0.24356063
non_streaming,non_streaming,0.24350037
non_streaming,streaming,0.2355381
non_streaming,streaming,0.23358226
non_streaming,streaming,0.24267799
non_streaming,streaming,0.24090451
non_streaming,non_streaming,0.243915
non_streaming,non_streaming,0.24388963
non_streaming,streaming,0.23365268
non_streaming,streaming,0.2336878
non_streaming,non_streaming,0.24323097
non_streaming,streaming,0.23349907
non_streaming,streaming,0.23458233
non_streaming,streaming,0.24291722
non_streaming,non_streaming,0.24336354
non_streaming,non_streaming,0.24332735
non_streaming,non_streaming,0.24347515
non_streaming,non_streaming,0.24333505
non_streaming,non_streaming,0.24406798
non_streaming,non_streaming,0.24087274
non_streaming,non_streaming,0.24433742
non_streaming,non_streaming,0.24363545
non_streaming,non_streaming,0.24475947
non_streaming,streaming,0.23315829
non_streaming,non_streaming,0.24439545
non_streaming,non_streaming,0.2439599
non_streaming,streaming,0.23770647
non_streaming,non_streaming,0.2439031
non_streaming,streaming,0.23849973
non_streaming,non_streaming,0.24696654
non_streaming,non_streaming,0.24662621
non_streaming,non_streaming,0.24396926
non_streaming,streaming,0.23715803
non_streaming,non_streaming,0.2401979
non_streaming,non_streaming,0.24315944
non_streaming,non_streaming,0.24168487
non_streaming,non_streaming,0.2445595
non_streaming,non_streaming,0.24442425
non_streaming,streaming,0.23313509
non_streaming,streaming,0.23329274
non_streaming,non_streaming,0.24405512
non_streaming,non_streaming,0.24088517
non_streaming,streaming,0.23363306
non_streaming,non_streaming,0.24384621
non_streaming,non_streaming,0.2408723
non_streaming,streaming,0.23379897
non_streaming,non_streaming,0.24408223
non_streaming,non_streaming,0.24172863
non_streaming,non_streaming,0.24394095
non_streaming,non_streaming,0.244556
non_streaming,non_streaming,0.24218589
non_streaming,non_streaming,0.26174468
non_streaming,non_streaming,0.26073214
non_streaming,non_streaming,0.25952962
non_streaming,non_streaming,0.24404678
non_streaming,streaming,0.2334478
non_streaming,non_streaming,0.24225922
non_streaming,non_streaming,0.26140928
non_streaming,non_streaming,0.26142547
non_streaming,non_streaming,0.26464987
non_streaming,non_streaming,0.262066
non_streaming,non_streaming,0.2600142
non_streaming,non_streaming,0.24250464
non_streaming,non_streaming,0.26620457
non_streaming,non_streaming,0.26125178
non_streaming,non_streaming,0.26570705
non_streaming,non_streaming,0.26080957
non_streaming,non_streaming,0.26200625
non_streaming,non_streaming,0.24467175
non_streaming,non_streaming,0.2639061
non_streaming,non_streaming,0.25897542
non_streaming,non_streaming,0.24425706
non_streaming,non_streaming,0.26033586
non_streaming,non_streaming,0.24234381
non_streaming,non_streaming,0.24350989
non_streaming,non_streaming,0.26356462
non_streaming,non_streaming,0.2430087
non_streaming,non_streaming,0.26139072
non_streaming,non_streaming,0.26740736
non_streaming,non_streaming,0.26167595
