true_label,pred_label,confidence
google-doc,google-doc,0.32488318185373777
google-doc,google-doc,0.7917715680719375
google-doc,google-doc,0.6702726476366695
google-doc,google-doc,0.7469111683114271
google-doc,google-doc,0.8761443363664613
google-doc,google-doc,0.8564022095970689
google-doc,google-drive,0.7311478553752078
google-doc,google-doc,0.7339494155433435
google-doc,google-drive,0.583421804496647
google-doc,google-doc,0.8067424493517862
google-doc,google-doc,0.7428267755107856
google-doc,google-doc,0.42107430612865404
google-doc,google-drive,0.4627381237160736
google-doc,google-doc,0.741425330759309
google-doc,google-doc,0.8454616990075824
google-doc,google-doc,0.5097118123765902
google-doc,google-doc,0.7569740977263819
google-doc,google-doc,0.813533990053884
google-doc,google-doc,0.874392388248984
google-doc,google-doc,0.8991069264014824
google-doc,google-doc,0.48752390883969826
google-doc,google-doc,0.6781926476563307
google-doc,google-doc,0.9119248427473204
google-doc,google-doc,0.5930895013321028
google-doc,google-doc,0.8195418349978325
google-doc,google-doc,0.8022641886975503
google-doc,google-doc,0.7037582535830211
google-doc,google-doc,0.49681437021789154
google-doc,google-search,0.823615521813525
google-doc,google-search,0.6835980151693055
google-doc,google-doc,0.5190250348499547
google-doc,google-doc,0.7971347596897456
google-doc,google-search,0.7138070928156847
google-doc,google-doc,0.7014437473057828
google-doc,google-search,0.7063495492743229
google-doc,google-doc,0.6650644430804084
google-doc,google-doc,0.5309011537840196
google-doc,google-doc,0.8454736766239437
google-doc,google-doc,0.9131389292804999
google-doc,google-music,0.4548734795600692
google-doc,google-doc,0.7209922501706776
google-doc,google-doc,0.8899961597542243
google-doc,google-doc,0.7932571517931823
google-doc,google-doc,0.5923270284410315
google-doc,google-doc,0.8799368994925698
google-doc,google-drive,0.5154889373866258
google-doc,google-doc,0.8828452135283973
google-doc,google-doc,0.8511395706069373
google-doc,google-doc,0.626407244797004
google-doc,google-doc,0.9345022701464011
google-doc,google-doc,0.8369794261484987
google-doc,google-doc,0.8228487613061128
google-doc,google-doc,0.8147223930319155
google-doc,google-doc,0.7977284053299657
google-doc,google-doc,0.8743579430970065
google-doc,google-doc,0.7931826585967902
google-doc,google-doc,0.8006989610618401
google-doc,google-doc,0.6743648837911127
google-doc,google-doc,0.7195106104851258
google-doc,google-doc,0.7660564308076727
google-doc,google-doc,0.4989497471008022
google-doc,google-doc,0.6672185843495144
google-doc,google-doc,0.5127480722659411
google-doc,google-doc,0.5054135521187175
google-doc,google-doc,0.6696007679414426
google-doc,google-search,0.41937246638608777
google-doc,google-doc,0.8455953887576122
google-doc,google-doc,0.8525800157966096
google-doc,google-doc,0.8190666400155914
google-doc,google-drive,0.49374930526203736
google-doc,google-doc,0.4249795951782354
google-doc,google-doc,0.8714604051123658
google-doc,google-doc,0.9444957961449262
google-doc,google-doc,0.9293917001610066
google-doc,google-doc,0.8653108033901447
google-doc,google-doc,0.5355629621208038
google-doc,google-doc,0.888325532842361
google-doc,google-doc,0.8473783656912015
google-doc,google-doc,0.9066955614847071
google-doc,google-doc,0.8967243565951032
google-doc,google-doc,0.9196715925970829
google-doc,google-doc,0.8748893373800465
google-doc,google-doc,0.8599194529130667
google-doc,google-doc,0.8369058943400598
google-doc,google-doc,0.8085439170233866
google-doc,google-doc,0.7309690748188427
google-doc,google-doc,0.7693132664040001
google-doc,google-doc,0.7181394120141821
google-doc,google-doc,0.7401920085901832
google-doc,google-doc,0.7853923679491098
google-doc,google-doc,0.6751780833518183
google-doc,google-doc,0.497017602598846
google-doc,google-doc,0.7023562353166101
google-doc,google-search,0.7089624540332821
google-doc,google-doc,0.6715756772687331
google-doc,google-doc,0.4566324569331899
google-doc,google-doc,0.6771737963611292
google-doc,google-search,0.5733360871839283
google-doc,google-doc,0.8709133319442183
google-doc,google-doc,0.8198259942432455
google-doc,google-doc,0.8346481743487522
google-doc,google-doc,0.9210772952553402
google-doc,google-doc,0.7189436502630804
google-doc,youtube,0.5209402558967176
google-doc,google-doc,0.8976629332117811
google-doc,google-doc,0.7782196643763295
google-doc,google-doc,0.3229364260016142
google-doc,google-doc,0.8556870059892944
google-doc,google-doc,0.808555617324324
google-doc,google-doc,0.46496955899567405
google-doc,google-doc,0.8529812552092644
google-doc,google-doc,0.7822907897186043
google-doc,google-doc,0.8763508919878952
google-doc,google-drive,0.5253555880096183
google-doc,google-doc,0.5648006512601619
google-doc,google-doc,0.7792934801727478
google-doc,google-drive,0.4706314943074994
google-doc,google-drive,0.5352246320589316
google-doc,google-doc,0.7652831425943567
google-doc,google-doc,0.7485347829992145
google-doc,google-doc,0.8500629109881175
google-doc,google-doc,0.8681827409431445
google-doc,google-doc,0.8739148403713648
google-doc,google-doc,0.7042789238798759
google-doc,google-doc,0.7725562062389913
google-doc,google-doc,0.6838072031931681
google-doc,google-doc,0.8360642039861764
google-doc,google-doc,0.857347819838945
google-doc,google-doc,0.9327750239642638
google-doc,google-drive,0.464764172597414
google-doc,google-doc,0.8399030680920563
google-doc,google-doc,0.8709928852547375
google-doc,google-drive,0.8244227461564921
google-doc,google-doc,0.8442290248400157
google-doc,google-doc,0.6396532704394687
google-doc,google-doc,0.8060127434658474
google-doc,google-drive,0.45565400381006926
google-doc,google-doc,0.8688197412966362
google-doc,google-doc,0.7791885765222906
google-doc,google-doc,0.8987297375066191
google-doc,google-doc,0.5261945260377634
google-doc,google-doc,0.7623899629318384
google-doc,google-doc,0.9433003840980762
google-doc,google-doc,0.7566489851552625
google-doc,google-doc,0.5102551622543129
google-doc,google-doc,0.9039770198855173
google-doc,google-doc,0.7841568527052398
google-doc,google-doc,0.4959643499232994
google-doc,google-doc,0.5870921840148389
google-doc,google-doc,0.8294087831038203
google-doc,google-doc,0.3946268229129371
google-doc,google-doc,0.9186521743720647
google-doc,google-doc,0.6958033242741747
google-doc,google-doc,0.5980421828564397
google-doc,google-search,0.6331917961588992
google-doc,google-search,0.6315901086317879
google-doc,google-search,0.6729871849914203
google-doc,google-search,0.5826036042734097
google-doc,google-search,0.47455805254956696
google-doc,google-doc,0.5668378958668814
google-doc,google-drive,0.8636546072510984
google-doc,google-doc,0.46448261853416684
google-doc,google-search,0.6210993678149179
google-doc,google-doc,0.5136142919380682
google-doc,google-doc,0.588120193577443
google-doc,google-search,0.6518963356384821
google-doc,google-search,0.6600395773655308
google-doc,google-doc,0.45569724481921164
google-doc,google-doc,0.6699042450876399
google-doc,google-doc,0.790344034266961
google-doc,google-doc,0.8868046088776126
google-doc,google-doc,0.6464205731474776
google-doc,google-doc,0.9345565640707166
google-doc,google-doc,0.5541727813309503
google-doc,google-doc,0.8439689498766082
google-doc,google-doc,0.5312683361157374
google-doc,google-doc,0.7943378611948054
google-doc,google-search,0.6645586425443655
google-doc,google-drive,0.4493136902679048
google-doc,google-doc,0.592750686598463
google-doc,google-search,0.6833485964628981
google-doc,google-doc,0.6461811258334789
google-doc,google-doc,0.7841279521383394
google-doc,google-doc,0.9459995555434222
google-doc,google-doc,0.8360549006044942
google-doc,google-doc,0.8278912288865904
google-doc,google-drive,0.5602894836763161
google-doc,google-doc,0.5235632181990504
google-doc,google-doc,0.5208036231122517
google-doc,google-doc,0.580485356494406
google-doc,google-doc,0.8103572386046289
google-doc,google-doc,0.818676213307476
google-doc,google-doc,0.8828143886934587
google-doc,google-doc,0.8893529813028618
google-doc,google-doc,0.7312730382476158
google-doc,google-doc,0.6941456373571387
google-doc,google-doc,0.7542273963045695
google-doc,google-doc,0.833180490793407
google-doc,google-doc,0.9380665854673709
google-doc,google-doc,0.8706787695963328
google-doc,google-doc,0.7746280403583192
google-doc,google-doc,0.6352799614092653
google-doc,google-doc,0.7269175637348435
google-doc,google-drive,0.4386212450280844
google-doc,google-doc,0.7915425582746274
google-doc,google-doc,0.7941895175166908
google-doc,google-doc,0.8216616168665443
google-doc,google-doc,0.7784005790334534
google-doc,google-doc,0.8757529406758326
google-doc,google-doc,0.757599280597594
google-doc,google-doc,0.8963995128859354
google-doc,google-doc,0.8835639045206631
google-doc,google-doc,0.8397071713829621
google-doc,google-music,0.3545570628541513
google-doc,google-doc,0.7000621993988597
google-doc,google-doc,0.86525361687063
google-doc,google-doc,0.46036532453870016
google-doc,google-doc,0.8493924038642824
google-doc,google-doc,0.6630759797590506
google-doc,google-doc,0.5852733375526868
google-doc,google-doc,0.8530182108768244
google-doc,google-doc,0.7215948539963277
google-doc,google-doc,0.9380665854673709
google-doc,google-doc,0.8317985626480964
google-doc,google-doc,0.37543984533166785
google-doc,google-doc,0.6026892307814347
google-doc,google-drive,0.6911061799435065
google-doc,google-doc,0.8145810395052413
google-doc,google-search,0.719492381514028
google-doc,google-doc,0.5576864224669387
google-doc,google-doc,0.6825023715326919
google-doc,google-doc,0.5401532840010603
google-doc,google-doc,0.5851524200111875
google-doc,google-doc,0.6699953362963171
google-doc,google-doc,0.46169844086531436
google-doc,google-doc,0.9001088808592537
google-doc,google-doc,0.8987200147883941
google-doc,google-doc,0.6067364845946154
google-doc,google-doc,0.8316983689787296
google-doc,google-doc,0.7412672214887708
google-doc,google-doc,0.7695874723969949
google-doc,google-doc,0.7415566468542375
google-doc,google-doc,0.7839369118073402
google-doc,google-doc,0.7765717563918122
google-doc,google-doc,0.7418901662284696
google-doc,google-doc,0.7711833373450616
google-doc,google-music,0.3963221496573673
google-doc,google-doc,0.8385371025807211
google-doc,google-drive,0.49744211695265905
google-doc,google-doc,0.9665454618077305
google-doc,google-doc,0.72667186782003
google-doc,google-doc,0.7260453334332296
google-doc,google-doc,0.8033585496409674
google-doc,google-doc,0.7582460587363015
google-doc,google-doc,0.8746742663994876
google-doc,google-doc,0.877922356639686
google-doc,google-music,0.40920696570030557
google-doc,google-doc,0.8909958179907246
google-doc,google-doc,0.9601909467575634
google-doc,google-doc,0.7825381196100069
google-doc,google-doc,0.48378454514959507
google-doc,google-doc,0.4342748151711236
google-doc,google-doc,0.8367179517784014
google-doc,google-doc,0.8171314688933211
google-doc,google-doc,0.8587319450508485
google-doc,google-doc,0.5048139688620426
google-doc,google-doc,0.8135225805079971
google-doc,google-search,0.4712718160758701
google-doc,google-search,0.5430900019269951
google-doc,google-search,0.49126474471037157
google-doc,google-doc,0.5211374589872398
google-doc,google-search,0.7312670238994817
google-doc,google-doc,0.5808951692071898
google-doc,google-doc,0.5830299420319616
google-doc,google-search,0.6704183534563047
google-doc,google-search,0.7093098450899425
google-doc,google-doc,0.657083078110602
google-doc,google-doc,0.9232693872966952
google-doc,google-doc,0.7536802408548767
google-doc,google-doc,0.834034324877836
google-doc,google-doc,0.7599162923464121
google-doc,google-music,0.3841442219143153
google-doc,google-doc,0.8646428996856953
google-doc,google-doc,0.8759200796278461
google-doc,google-doc,0.5587786474859894
google-doc,google-doc,0.723305888969732
google-doc,google-doc,0.7190898344233229
google-doc,google-doc,0.8684654894434984
google-doc,google-doc,0.7172425154830874
google-doc,google-doc,0.33758327257070764
google-doc,google-doc,0.40795188423959783
google-doc,google-doc,0.8068720714041545
google-doc,google-doc,0.7665147172071531
google-doc,google-doc,0.6916466495795641
google-doc,google-doc,0.6052012987300311
google-doc,google-doc,0.8343247285791584
google-doc,google-doc,0.47460964766047126
google-doc,google-doc,0.9117046207999975
google-doc,google-doc,0.8179971656625403
google-doc,google-doc,0.4794560519597786
google-doc,google-doc,0.8950188064964717
google-doc,google-doc,0.44687972674177406
google-doc,google-doc,0.7753961545768568
google-doc,google-doc,0.8516515285720088
google-doc,google-doc,0.8558637470256972
google-doc,google-doc,0.9217156721181115
google-doc,google-doc,0.7863491021419167
google-doc,google-doc,0.7286163124483552
google-doc,google-drive,0.42347968319545465
google-doc,google-doc,0.6794068430000745
google-doc,google-doc,0.8926850990883379
google-doc,google-doc,0.7701581900438854
google-doc,google-doc,0.4989497471008022
google-doc,google-search,0.7530372724008166
google-doc,google-doc,0.8168740092572693
google-doc,google-doc,0.5932308554963843
google-doc,google-doc,0.5737650578058048
google-doc,google-search,0.5874781121054022
google-doc,google-search,0.6464716015411422
google-doc,google-doc,0.8204682853515454
google-doc,google-doc,0.6046142415023403
google-doc,google-drive,0.503893170800358
google-doc,google-doc,0.8795154824818526
google-doc,google-doc,0.8642856604163768
google-doc,google-music,0.4187667123976072
google-doc,google-doc,0.759826303403392
google-doc,google-doc,0.8441731660209928
google-doc,google-doc,0.5590328832208052
google-doc,google-search,0.5927061551077913
google-doc,google-search,0.5121810690621421
google-doc,google-doc,0.4962356428021114
google-doc,google-doc,0.593644995570093
google-doc,google-doc,0.6639159613793619
google-doc,google-doc,0.8319952488732614
google-doc,google-doc,0.7611349509476358
google-doc,google-doc,0.8327360753590307
google-doc,google-doc,0.5893353714247588
google-doc,google-doc,0.8503675014376968
google-doc,google-doc,0.4143025484676369
google-doc,google-doc,0.8824135059429177
google-doc,google-doc,0.7453621250422069
google-doc,google-doc,0.956248403649189
google-doc,google-doc,0.6987830833323876
google-doc,google-doc,0.43285275728439326
google-doc,google-doc,0.7083360899135129
google-doc,google-doc,0.9212494894772248
google-doc,google-drive,0.5851804089266905
google-doc,google-doc,0.8757529406758326
google-doc,google-doc,0.9147052285129759
google-doc,google-doc,0.6898295755046793
google-doc,google-doc,0.9227436430554403
google-doc,google-doc,0.8387609351679359
google-doc,google-doc,0.8262861452479632
google-doc,google-doc,0.8879855860936863
google-doc,google-drive,0.4576925472116479
google-doc,google-doc,0.5971522988727797
google-doc,google-doc,0.8015687535464888
google-doc,google-doc,0.6104935236480311
google-doc,google-doc,0.6756941677574284
google-doc,google-doc,0.7961471670878495
google-doc,google-doc,0.6076349038163052
google-doc,google-doc,0.6275507548024886
google-doc,google-doc,0.6346879085645833
google-doc,google-search,0.9352033141364711
google-doc,google-search,0.7328573779314289
google-doc,google-doc,0.6034731089829511
google-doc,google-search,0.7411914656424727
google-doc,google-search,0.6931076090654869
google-doc,google-doc,0.8243517636892793
google-doc,google-doc,0.7508011391718219
google-doc,google-doc,0.8445399017372036
google-doc,google-doc,0.9501121434126103
google-doc,google-doc,0.6997978731914879
google-doc,google-doc,0.767967340791059
google-doc,google-doc,0.8334281397488408
google-doc,google-doc,0.8896275183111702
google-doc,google-doc,0.8079038128546738
google-doc,google-doc,0.40341039607817164
google-doc,google-doc,0.6040048414044641
google-doc,google-doc,0.8185969532678538
google-doc,google-doc,0.6395744828380634
google-doc,google-doc,0.8481559573737055
google-doc,google-doc,0.9173902152338356
google-doc,google-doc,0.32696892724806303
google-doc,google-doc,0.5931603944135518
google-doc,google-doc,0.5817624558515033
google-doc,google-doc,0.7787757430558062
google-doc,google-doc,0.9079532315241703
google-doc,google-doc,0.9601909467575634
google-doc,google-doc,0.6905530158027133
google-doc,google-doc,0.5820419294327719
google-doc,google-doc,0.5613073001136322
google-doc,google-doc,0.624810070537898
google-doc,google-doc,0.8972117889526121
google-doc,google-doc,0.447540374222403
google-doc,google-doc,0.6585763604819113
google-doc,google-doc,0.8635453035422882
google-doc,google-doc,0.8915312474735225
google-doc,google-doc,0.956248403649189
google-doc,google-doc,0.7355987713995619
google-doc,google-doc,0.7196021256252253
google-doc,google-doc,0.5551732623382851
google-doc,google-doc,0.7667295188969316
google-doc,google-doc,0.5284724987590412
google-doc,google-doc,0.8987297375066191
google-doc,google-doc,0.8167232627861658
google-doc,google-doc,0.8413963783265895
google-doc,google-doc,0.7623099522903989
google-doc,google-doc,0.5434038263302996
google-doc,google-doc,0.9018624622508566
google-doc,google-doc,0.6475198014437398
google-doc,youtube,0.5419163190477833
google-doc,google-doc,0.7895511968287909
google-doc,google-doc,0.7389372897016738
google-doc,google-doc,0.4794560519597786
google-doc,google-doc,0.9335705794482145
google-doc,google-doc,0.9152812324218538
google-doc,google-doc,0.7507654741243865
google-doc,google-doc,0.652846592437075
google-doc,google-music,0.6356044388270089
google-doc,google-doc,0.9252967686216849
google-doc,google-drive,0.6047738269952825
google-doc,google-doc,0.9109532465455363
google-doc,google-doc,0.6624615309097815
google-doc,google-doc,0.8784189611495398
google-doc,google-doc,0.9307281095279176
google-doc,google-doc,0.8056136565497753
google-doc,google-doc,0.5997884795694784
google-doc,google-doc,0.8500565779110772
google-doc,google-doc,0.8185891805562984
google-doc,google-drive,0.6172180768209363
google-doc,youtube,0.48422167971298274
google-doc,google-doc,0.8546420182212641
google-doc,google-doc,0.7861215351842004
google-doc,google-doc,0.6047026213622944
google-doc,google-doc,0.6845207547979484
google-doc,google-doc,0.8912711479598387
google-doc,google-doc,0.790505920634074
google-doc,google-drive,0.7750670038595736
google-doc,google-doc,0.6081771045266969
google-doc,google-doc,0.7641318586257034
google-doc,google-doc,0.7649495089308733
google-doc,google-doc,0.4644222842749327
google-doc,google-doc,0.8734453819180981
google-doc,google-doc,0.7796675324042079
google-doc,google-doc,0.9131160940950076
google-doc,google-doc,0.655595477538941
google-doc,google-doc,0.8561425370769152
google-doc,google-doc,0.8019949349777493
google-doc,google-doc,0.7152403831144163
google-doc,google-doc,0.7119472726596383
google-doc,google-doc,0.7429257942660792
google-doc,google-doc,0.8817124578398557
google-doc,google-doc,0.5603251075840777
google-doc,google-doc,0.7549958621995599
google-doc,google-doc,0.5606173985754964
google-doc,google-doc,0.5808476376888919
google-doc,google-search,0.7643260233738001
google-doc,google-doc,0.6073953183395375
google-doc,google-doc,0.532494354608172
google-doc,google-doc,0.6616558344189923
google-doc,google-doc,0.8087162917121269
google-doc,google-doc,0.8504584691640323
google-doc,google-doc,0.8178529012870399
google-doc,google-doc,0.8571462340275839
google-doc,google-doc,0.9012186925668901
google-doc,google-doc,0.7976983808376337
google-doc,google-doc,0.7046913439544269
google-doc,google-drive,0.45037652727251115
google-doc,google-doc,0.8889837758784648
google-doc,google-doc,0.7529577345454819
google-doc,google-doc,0.9186281702913242
google-doc,google-doc,0.5274976983409303
google-doc,google-doc,0.8203013102286665
google-doc,google-doc,0.8425651525856095
google-doc,google-doc,0.8403647285007381
google-doc,google-doc,0.9103034871204075
google-doc,google-doc,0.7296991233154767
google-doc,google-doc,0.6302594828769048
google-doc,google-doc,0.726922134639631
google-doc,google-doc,0.7700222580534037
google-doc,google-doc,0.8608796789587305
google-doc,google-doc,0.733429486701275
google-doc,google-doc,0.7257466326703668
google-doc,google-music,0.5040760915438337
google-doc,google-doc,0.8967017629459706
