true_label,pred_label,confidence
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-drive,0.9853658536585366
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-search,0.9357429718875502
google-doc,google-search,0.9357429718875502
google-doc,google-drive,0.6896551724137931
google-doc,google-drive,1.0
google-doc,google-search,0.9357429718875502
google-doc,google-doc,0.631578947368421
google-doc,google-search,0.9354838709677419
google-doc,google-search,0.6666666666666666
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-music,0.6666666666666666
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-drive,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.8888888888888888
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9523809523809523
google-doc,google-doc,0.8549618320610687
google-doc,google-doc,0.9543568464730291
google-doc,google-drive,0.9090909090909091
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.8
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-drive,0.5
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-doc,1.0
google-doc,google-doc,0.87248322147651
google-doc,google-doc,0.631578947368421
google-doc,google-doc,0.631578947368421
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,0.8307692307692308
google-doc,google-doc,0.9543568464730291
google-doc,google-doc,1.0
google-doc,google-search,0.9634703196347032
google-doc,google-doc,1.0
google-doc,google-search,0.9853896103896104
